id,binds
295953408,2.566593592182267e-05
295981220,1.9395644802869603e-05
295325638,1.491299631100754e-09
295876784,2.9386799660473156e-06
295699424,2.8128903073679034e-08
295862271,9.601780407386903e-09
295753006,4.860601735552516e-07
296255991,1.6302888824299818e-07
295937914,9.412201167212374e-08
295532995,5.199981895770283e-07
295997499,2.8647816312940254e-08
295458442,8.899147737364627e-05
295527819,3.519792924904113e-05
295969758,1.3828051861866581e-05
295281439,0.002687092980207579
295381391,1.8087694623788105e-07
296126914,0.2541763297171441
296156183,1.113642598990039e-06
296038835,1.1966819887034223e-06
295315379,3.878349540497923e-09
295858596,3.1910104397125003e-07
295719406,8.946897730453732e-08
296074909,2.274277249163107e-05
295289325,0.0004141328926669873
295870136,2.5664387087526497e-06
296041721,1.854094341769789e-05
296155056,1.8381283235074253e-07
295441197,6.036037293613646e-09
296060576,2.718855699841152e-06
295842469,9.866164848465688e-05
296163904,7.327327343681977e-08
296237357,1.1995814263883196e-07
295568885,1.4120822089427243e-08
295732408,2.3108456758669e-05
295990813,1.4073883964006455e-08
295649693,2.4908376761900128e-09
295519102,3.688117160667189e-06
295683716,3.8201536114434377e-07
295592579,2.266049006326967e-08
296113187,3.257590156323935e-09
296212592,8.171457737160414e-11
295929976,3.689459314687854e-07
295731953,7.192419956534429e-09
295614905,7.545495883374564e-08
295683288,4.527915693835092e-06
295458497,3.4493831635254226e-07
296128003,4.6496747574722114e-07
295996463,4.045724906759015e-07
296154465,1.4303375258882675e-06
295901002,2.783543017522808e-07
295852524,3.341383916707608e-07
295696900,9.049953600649627e-08
295675562,2.9884680671671447e-06
296054801,3.2395241245441e-08
295323919,4.6910965526377535e-08
295577068,0.5035949730198928
295275244,3.565836265460104e-06
295632804,2.050853866032915e-08
296016953,5.834402449282896e-08
296015878,6.884212423084123e-05
295763369,3.662002656682687e-06
295388539,2.334054605672014e-08
295613515,1.1197705002290075e-08
296068542,1.9495738372860387e-08
296067761,2.9277829847771402e-08
295987493,4.150616949227227e-09
295361295,4.254268916465774e-09
295609893,0.003474862460375304
295377033,4.870763546043678e-07
295729652,8.20894399504253e-09
295264255,9.249734986146168e-06
295442049,6.284316413741383e-08
295778084,0.00012710740349552288
295595332,5.16108882070665e-08
295837833,0.00014046979951271775
296274609,1.0575093807136518e-08
296266004,2.3945925022916247e-07
295296237,1.9661457672090375e-05
295998271,2.774987705782796e-08
296188289,5.295713032174232e-07
295768082,2.603063999948841e-09
295832657,2.3153622555157355e-05
295575482,0.0007056790505874906
295935299,9.65986495628671e-09
295614122,2.573778928116749e-06
295516224,4.183130912956075e-07
295606760,5.911422701385864e-06
295556132,1.3057877269983364e-09
295399442,8.22143151492101e-08
296076877,2.1067344265345442e-05
295967744,9.882068527098153e-08
295252625,5.540000540082675e-06
295373230,1.798395524401689e-07
296147922,1.6505923346015968e-08
295685653,7.15233627627796e-08
295300796,1.5685152260704394e-05
295497343,2.9248040440875042e-08
295539380,2.146278516022271e-06
295709337,2.336944179783388e-08
296262672,2.9380841566327377e-09
295306558,9.478593446005487e-08
296274153,1.9181170485299894e-05
295580582,1.1279917067294765e-05
295728422,4.928196115857966e-10
296243815,1.1282385637178306e-07
296204977,3.7981352434083806e-08
295415249,6.727098219275447e-08
295621283,2.335387309435979e-09
295623881,1.4586536312403022e-08
296141133,5.1305138475671415e-08
295991735,4.126571975913176e-10
295734387,2.8093634627510233e-07
296274553,5.3460778893966746e-05
296294153,6.766213135510416e-06
296018908,5.068766429510457e-07
295755091,0.0010479707739227443
295574982,2.7561779973481632e-06
295585817,3.937934305200305e-06
295648450,1.251909814525027e-08
296195705,3.745434510612325e-09
295704422,6.8773402645469e-07
295652748,2.026617462150322e-07
296127086,0.002160909744496679
295619630,6.592659040702978e-07
295571312,8.596154046887426e-07
295339036,9.316785456743202e-07
296182422,5.4931256248994116e-08
295406379,1.1425720605552175e-08
295472926,3.6819331053840653e-09
296134633,5.964798395027719e-07
295662713,7.912488533566401e-11
296000001,6.668534839398876e-09
296219135,9.81579771468542e-07
295825828,5.367124055871031e-07
295816832,8.056858433317168e-05
295779774,3.6182433779750805e-07
295729803,8.026609626990921e-09
295977195,8.80052420143834e-08
296023987,0.00013553676081731153
295682537,3.8209351308881785e-08
295571160,8.454251225798193e-06
295918837,9.495579338789543e-08
295908946,9.325872257112931e-07
295614740,8.80038850083747e-08
295953597,3.506320218009369e-07
295555199,4.351358873812324e-06
295378961,1.2012695331887384e-08
296172760,2.965529340265368e-08
295912623,5.0747099984320424e-08
295377485,3.3908562278515258e-06
296079546,3.739582944959671e-07
296276942,1.6847152689617335e-07
296071284,6.363011287325537e-06
295269494,1.3533365024163407e-06
295838699,4.807875044444811e-06
296212830,7.705859479670632e-08
295555265,1.6524973520557388e-08
295842457,0.00013036101715539888
295857502,4.249393347770105e-07
295910514,0.00031041566065350806
295686715,3.2423509731178674e-07
295713569,2.165631168649066e-06
296071438,1.823765093057867e-09
296167341,1.2246380186435555e-08
295357994,2.2311343666134854e-08
295500144,1.4556488083138567e-06
295415231,1.4365946524705807e-07
296147896,9.484833915747557e-10
295857941,5.290289804047847e-09
295561986,5.665169997173143e-10
295576256,4.145217078474955e-06
296269793,1.7724226554532057e-05
296027400,0.001812278293927119
295321862,2.1951697889831564e-05
296061073,9.480076397208227e-05
295607620,0.00031644678726558797
295853649,2.4856601696038125e-06
295263750,1.0460872405386608e-06
296099509,2.6626371231397118e-08
295640578,0.0003745666693742861
296242730,3.6452913010845603e-10
295412407,7.373253478822147e-07
296157101,8.129119706258301e-07
295462554,1.641427747848956e-06
295591387,0.0010427086799300535
296294405,9.453544578260565e-11
295719072,6.305588912505827e-10
296280629,2.2648983017860402e-08
295571195,1.1090953077028847e-05
295344280,3.0910860477639544e-07
295497332,3.127962352594696e-05
295462503,1.3389922817439011e-07
295751324,7.640251829747798e-08
295651369,9.469531006937875e-10
295257951,7.377879451229157e-06
295968473,0.0008924094210210629
296110777,1.7658631185372825e-10
295668261,1.3297518770324074e-09
296207970,8.394210418957987e-09
296184948,0.00010275987428867765
295764396,8.42980725700589e-08
296045583,3.0032066210299613e-05
295369941,1.050340742270111e-06
295962183,3.043811694902001e-06
295969306,0.00034762026139236623
295279825,7.395288435070819e-06
296144035,1.0979254144549994e-08
296010227,3.366645193574897e-09
295907151,0.5019504688871654
296012300,2.026809724046529e-09
295305574,4.819727708782872e-05
296176533,5.146083266091449e-08
295810401,3.2412728065136836e-06
295830858,3.54315582967023e-07
295596354,6.055597025802764e-11
296049381,7.242620234492522e-08
296226722,7.078930292066185e-10
295446357,1.134252226493934e-08
295374947,7.956344002958281e-08
295762869,1.4033187130737158e-09
296153375,3.0138482225192786e-05
295476770,3.9513354047457477e-07
295602489,1.3403788863330259e-08
295588265,1.2998882651142319e-05
295393400,8.071376645764669e-10
295997952,5.304240609629641e-10
295365961,1.3474359761206584e-05
295308310,9.248215831456134e-09
295870893,2.645617087900641e-08
295868554,3.689069763199723e-08
295582874,0.0011444052068521138
296258936,6.725607841362791e-09
295957748,9.40837156486958e-07
295953962,3.699106665080892e-06
295971356,3.0949439139719423e-07
296235134,3.0058005110666806e-10
295378922,3.34071665348636e-08
295989858,9.491133857367891e-07
295919601,5.028895899934196e-06
295489674,1.5077681407107575e-09
295822510,5.479263539385585e-07
295276210,1.7314284603785966e-06
295660978,1.4979348901534334e-07
295542025,0.0014294941577054309
295309065,1.1348021046184879e-08
296068762,1.6857594297986816e-07
295928510,6.598037276097872e-06
295838293,4.63308653355972e-06
295374901,6.451123844331851e-05
296278534,7.684735352166596e-07
295404422,9.197018675331965e-07
296260739,2.960099951090532e-08
296024695,1.7194642184349212e-06
295824978,4.245477952203466e-06
295725216,3.110132767252866e-07
295780336,5.0549237613718904e-08
295314728,5.573663693213158e-09
296281892,1.510097853732183e-08
295740099,0.5004299000902247
296216608,6.163556927035424e-07
295942483,1.3109491451196342e-06
295611530,1.7244900707932525e-07
295606073,0.00045527310081626594
295290597,1.7351881865519058e-06
295551546,1.8152730303176246e-07
295920188,4.1588896055105385e-06
295363537,4.516255183995252e-08
296061671,4.4123804565700326e-06
295528722,5.464017806620725e-07
296154995,1.6386441489906102e-09
296242680,2.7747156100484985e-08
295870021,5.117739308807087e-08
295439136,2.2639843728770828e-09
296189511,4.806668916543641e-08
295982059,2.398377369075346e-07
295594156,1.3106634189044736e-08
295960702,2.625024010389172e-07
295423280,9.969668893578757e-09
295301669,7.121405308814393e-09
295420135,3.49495623026041e-07
296014108,8.459478977951017e-10
295785222,1.8377878553141562e-06
295777264,1.0482087157938274e-05
295326021,1.8084998142916138e-06
295259865,4.043247566942084e-06
295306582,5.2590747621090324e-09
296041438,0.00014263307220572545
296190219,1.3672462990281674e-07
295524725,9.823612254377633e-08
295625474,4.651483917345414e-10
295585757,5.017813624369223e-06
295818006,7.026073674639369e-08
295445325,1.810887248557585e-08
295896528,1.469314821210085e-05
296241668,4.686800716457761e-08
296013383,7.914366345241482e-10
295573363,1.0717714826192326e-05
295683342,1.42818429745195e-07
296092811,2.1695250870790068e-06
295730267,1.5882455896823263e-08
295748187,7.61258762854392e-10
295964836,5.294369593363444e-05
295977571,1.1655744803529145e-08
295863294,2.57356255526979e-09
295978110,3.6427125041814533e-07
295792456,8.054939702725471e-09
296100214,3.55405458986729e-09
295336932,1.055145113254573e-07
295611440,7.514463949775157e-08
295693615,5.811052478291326e-08
295622332,5.725196623934358e-06
295651977,8.887306501675619e-10
295718401,1.9980991272292379e-07
296020227,8.653249023834198e-08
295431025,3.52337227196225e-07
295471495,3.927971266106489e-09
296190688,2.8052432959564868e-08
295952567,5.382444591465537e-06
295478439,1.9830312714181953e-07
295609038,1.312434835315469e-07
295641437,3.7997733123978274e-07
295637416,1.4168921691874796e-08
296054294,3.873567102622946e-07
296161964,1.1419624541520494e-09
295285838,1.5786077721714897e-06
295880820,0.46465383767583596
296188022,5.306129583339831e-08
296263794,2.820080868048753e-07
295759887,4.513954711261009e-09
296047731,2.643271650151385e-06
295863862,2.6406608145742557e-08
295296793,9.202945612549901e-07
295429959,9.335964697600595e-08
296019374,5.947441861619208e-07
296171217,6.684068359498252e-08
295903073,5.16222571579434e-06
295609922,1.1247909902611158e-07
295995189,3.155245378798748e-11
295824166,6.583803703117252e-05
295828523,1.937947445435159e-06
295607961,0.00010738081579141916
295789080,1.5457242597442426e-07
296022614,1.341167330928038e-05
295689049,6.234044937108365e-10
295620644,7.2504824650652944e-09
296080812,2.3801623975943658e-09
295509457,2.3148339579300548e-09
295577870,0.00030059278905832614
295348195,2.0555654413370297e-07
296027015,0.000528621032711164
295360959,7.45146292660451e-09
295830585,6.794761527206013e-05
296189788,4.2965605817590856e-07
296027578,0.00013348713527485705
295742976,3.214616606697308e-07
295577721,2.051926328823047e-07
295742629,7.862038426400184e-07
296164114,3.649544706653071e-09
295312299,6.77791814006943e-08
295307686,3.210667920068752e-07
295341098,1.5546129795702042e-07
295636192,4.6520352652335015e-07
295955182,2.2623055244561496e-05
295589870,0.00022284882397485728
295596107,1.0736964311747486e-09
296285411,1.838773581224165e-09
295796029,5.8812831538704755e-06
295962391,1.0247962560402187e-06
295473355,2.874987442522575e-09
295853015,5.65773837575391e-05
295434924,1.2270522280507867e-05
295894323,4.465299639326318e-06
296164034,1.871174700395018e-09
295470303,5.083205630734806e-10
295870487,1.1721449658957692e-08
295303017,8.60294737390877e-06
295817029,0.0005635197991389755
295318145,2.1582425499765278e-06
295669738,3.277274514675315e-07
296196780,2.1516196209167073e-05
295399142,1.1481492094145669e-06
295430612,0.0003342121094408793
295929126,7.836010424815743e-08
295885694,7.534052861660995e-07
295492873,7.896350333454351e-08
296127059,0.01394589002243626
295652324,5.318164941377164e-08
295999122,1.7130211299075165e-10
295328732,4.0863388616414936e-07
295320885,9.307781728507755e-06
295998256,1.1816982601679657e-06
296293555,2.8500529338292638e-08
296197875,2.820665035487127e-08
295308715,7.997508844078086e-08
295291164,2.1445142859327997e-05
295634954,1.3150470985925803e-06
296122331,3.278271712268288e-09
295623890,3.981056343019757e-08
296103642,4.335506111798731e-09
295276456,4.455931056760805e-06
295310764,9.68676443731156e-10
295534255,4.678637707305682e-08
295278460,6.609631275963263e-05
295879388,0.5000384849622327
295959337,3.953275702241669e-08
295331086,1.5861937023438674e-07
296200795,7.358551466422421e-06
296292760,2.391865899261846e-08
295770333,3.9991109784331706e-08
295539554,0.0003332562447321804
296244611,7.033837639533798e-08
296006248,3.855667171843824e-09
296047706,1.655845966065086e-05
295336652,4.906141296725229e-09
296091714,0.00016760650012680997
295962031,3.3205978766445133e-08
296096744,8.913576418607762e-08
295417758,2.967694566041333e-07
295931622,3.2109916017338275e-08
295693317,3.206337937618677e-09
295778176,1.6168170846617264e-05
295297043,0.0001890106740412716
295378233,1.8145534074173848e-10
295427852,9.542016006338153e-07
296062564,1.548555790182366e-06
295753908,0.09084432861385211
296034683,7.842560524463488e-08
295982988,4.441337397795592e-06
295849627,1.6510500939120317e-05
296035655,1.1252921613913214e-09
295893293,0.015445145491098027
295961403,4.3706755820718545e-08
295622134,7.358163038013447e-08
295765881,2.709021638707126e-08
295933200,9.304285626778173e-05
295736423,8.65201532618815e-09
296084206,1.2662234619023843e-07
295846761,4.044073469026323e-05
295975488,1.2911993406825548e-08
295669006,7.969056356154709e-09
295709499,1.1151813340054964e-06
295349428,3.798801741059635e-07
296025103,5.8073716983438964e-08
295521419,3.015921229008794e-08
295772803,5.1199608474566765e-09
295459145,5.119000281857527e-07
296050683,1.719321099659487e-07
295544731,0.0003170629570543141
296082656,1.5421431784597979e-07
295973053,4.934472911042244e-07
296208044,2.363270128805459e-07
296217453,2.2056924326529657e-07
295775347,4.19796329706531e-06
296137070,2.237681247753379e-07
295639220,5.60161662504472e-05
296225576,2.9760294157030387e-08
296205354,1.2937162806031394e-07
296212960,1.4304256070498296e-09
296162323,5.007672528841262e-09
295762175,3.0068125206952084e-08
295261056,0.0001412217830881017
295889419,7.00709142174088e-06
296054981,3.2570573895287577e-07
295628836,8.337498509745359e-10
295910860,0.17741377718418333
295889976,0.00015852161579213664
296159031,2.9941721512481213e-10
295793648,0.0001304546873431952
296107171,1.2550187202219472e-09
295328921,2.519971165292034e-10
296135673,5.175038796455654e-06
296203331,3.1144511992322127e-09
295749055,2.9715556648908785e-08
295941161,3.0190962955777805e-06
295832956,9.08434860496775e-08
295413014,1.6048094686272078e-10
295798343,2.1618880783339158e-08
295765798,1.6599927322850606e-05
296160285,9.116519352600154e-09
295565103,0.5008531637385976
295416706,1.2190674397904226e-08
295254059,6.092530145424267e-06
295792027,4.013069418987717e-08
295288181,1.7350123815356857e-05
295404579,3.530083044389085e-08
295484821,4.614169938885816e-08
295846999,1.723533308593467e-08
296146590,1.23175044826629e-10
295580180,1.5145794265807032e-05
295637394,4.883940996357703e-07
295859760,4.151095920479892e-10
295676913,5.219467831790502e-07
295811039,9.230750591212603e-07
295806436,1.0549948680428611e-08
295835755,8.151030582919896e-05
296204703,9.780623604846869e-08
295687588,8.776771958834194e-09
296064879,1.8958999023051645e-07
295663807,7.71522152199836e-07
295353602,1.0266522431514802e-08
295614990,4.3329713608772777e-07
295545288,1.927735804189638e-06
295487049,5.287198243749871e-07
295764515,5.683345863830076e-07
296197559,4.618335431959242e-07
295459735,5.317242650374356e-05
295793594,7.604096277211874e-06
295529860,2.070743925288418e-05
295752710,1.2741272667204437e-06
296093239,6.197482650612379e-07
295960535,1.4888627344948236e-07
295944892,3.66908879688117e-05
295290786,2.0238202840794896e-05
295368506,3.564206481346549e-07
295953539,5.776412797766452e-10
295837003,6.705973400909654e-05
295839418,2.6990409475835384e-05
295339667,3.3546795225550742e-09
295728184,3.1658578618141577e-09
296028759,0.5127328428756058
296031261,0.0007558270521002906
295526091,2.8306642577667337e-07
295558845,7.649164462645128e-09
296087909,1.8150530919294657e-05
295682447,1.283866112646976e-08
295361485,1.8928399736145853e-08
295753396,0.5002675718516634
295324120,1.203790325601934e-06
295958040,6.626564235390323e-08
295373740,7.801643601675904e-07
295839634,4.409299687983821e-06
295391949,2.8435768404090926e-07
296021401,1.714949431698558e-06
295834828,2.8396143167745017e-06
295758614,8.636845652440299e-06
296018727,8.705631052394585e-06
296027979,2.842319547196492e-06
295625636,1.600099650981316e-07
295842415,3.079661729294869e-05
295701317,0.0023293104972007517
295697604,1.8491706390404596e-08
295927403,6.447185116835424e-08
296039259,0.0008299235746413987
296014844,8.136140437135347e-07
295833901,1.5243008444258935e-06
295931068,7.692721953205583e-05
295453832,7.430015472802046e-07
295329369,9.492820805012346e-07
295826903,6.181523964897623e-05
296071044,4.932204797133533e-06
296096989,9.735968882103874e-08
295778536,6.66374518665557e-05
296089938,0.00011647642080574791
296011812,1.7514688025896108e-08
295963024,6.373677686128907e-06
295534391,6.562476422498562e-08
296193865,1.597471565972967e-09
296146971,2.5473724452463527e-09
295322021,1.6335343927278913e-06
296257487,4.35014394409838e-09
296006288,4.8407998227807155e-11
296094069,2.9088446770592405e-08
295781939,3.445722292900359e-06
295683971,4.41427329890703e-06
295498980,1.8314783452118923e-05
295780158,2.2396001814848813e-08
295806142,3.6005201268920403e-09
295319918,1.2348612493203008e-06
295859992,1.3920282204042836e-09
296099711,1.9619839439106355e-08
296079272,3.066790156582764e-08
295556061,1.320861549029182e-08
295641393,7.54328832762237e-05
295464701,7.206621287819557e-10
295567898,6.698477083746609e-05
296291918,1.3136148494663875e-09
295316387,1.4472413420533847e-09
296290229,2.4395550501165947e-09
295796768,2.964913186626844e-07
296008683,3.7058405129074676e-09
296145733,1.0717489820264595e-09
295580856,2.0603103689916925e-06
295753598,7.6448401250605e-07
295734734,2.5632875972189364e-07
295413224,1.0356969823418788e-08
295734492,1.588183890421194e-06
295619103,3.6599357233515705e-10
295252583,4.2116157840434325e-07
295770807,7.957244671253276e-07
296060502,2.548688687210957e-06
295802472,3.113080093879014e-05
295828825,3.208419485825691e-05
295779627,5.227832394808374e-08
296069720,1.6266071261841642e-07
295623537,5.4971588686515684e-09
295531379,9.87551338787881e-08
295438454,7.683830182674095e-08
295345989,7.467700966745366e-08
295548778,1.2020382372588574e-09
296252459,9.418741475057606e-07
295463730,1.5181117485450387e-08
295794658,3.304258121967026e-07
296163788,7.590948322009034e-09
295270374,8.85808912531421e-07
296287488,2.6211262966207898e-05
295972191,6.9286281321641e-05
295732670,5.437431736667865e-08
296224534,1.3637968515110609e-09
295377111,2.8020568738923017e-08
295467059,4.9774954479400226e-08
295512425,6.362379278299734e-05
295256493,4.6705621754475774e-07
296202748,3.080787627237361e-09
295508970,6.31114649252527e-07
295770690,4.446697284123698e-05
295737622,5.118537871756236e-06
295682612,2.55322202382211e-07
295271563,1.697033778496169e-05
295815773,1.5709536553263172e-05
296102161,2.155630208465364e-09
296093762,1.913190776048107e-07
296221310,3.560699750382376e-09
295556724,1.2568491794070534e-05
295640318,0.5000999590776628
295446588,7.016681343403019e-09
295925019,3.158630924755561e-05
295415908,2.2881230599466077e-09
295873321,1.4853802621624717e-08
296160060,1.9248894416067094e-09
295288598,2.1411767733305087e-06
295645737,6.080271537082651e-08
296129819,0.4985780063946514
295510860,4.21841516696228e-06
296095336,1.0018180366103661e-10
295771428,2.2155301122215095e-05
296103279,3.197026606002893e-09
295362368,3.2231046565265653e-06
295712870,1.730643130002942e-05
295486013,1.971394923053347e-07
296206991,1.3862954481375832e-08
296226368,6.066034984397937e-10
296040383,0.5013329781367276
295771664,1.2009827106212587e-07
295714332,5.0529889128639196e-06
295984257,5.343540359632612e-08
296042768,0.500003811657023
295339887,2.3579635305762403e-08
295736713,1.4742399625776728e-06
296257997,2.2712037592805776e-08
296256676,1.4734288856460672e-09
295255299,5.014728062719476e-06
296081933,5.91681019297174e-07
295664341,5.299723335619169e-08
295730322,1.2678942444099008e-10
295987054,5.606268007199293e-09
296148046,2.1394841486426156e-08
295756451,3.1163728230974098e-06
296005104,6.417989390230012e-10
296265805,6.55614699190519e-08
296257625,7.487741439207707e-07
295575238,6.263774100548498e-05
295419225,6.402791704874139e-10
295306468,1.0739415983613319e-07
295900541,3.820938518796463e-08
295567755,3.330561478748586e-05
295488450,2.528845172784368e-06
295955687,1.0104760959997773e-07
295409232,8.706039310131185e-09
295541427,4.356069759152985e-06
295935444,4.356024259037302e-07
295445725,6.918502900610568e-08
295458224,2.4666020496658665e-06
295470176,1.0834764193614096e-09
296131281,0.5010475478246856
296000817,4.6194308193510613e-07
295781885,3.1603116256554366e-07
295521973,0.00599608477359445
295516597,2.7794602450853254e-05
295537346,1.3711347460393563e-06
296004427,3.818203537452208e-06
295994067,4.50929055495585e-10
295291668,2.8388730227238534e-06
295855122,1.2653187902470892e-08
295938425,1.0626585740411032e-05
296073497,2.0274021948835703e-07
295819067,1.104619223329956e-05
295329566,1.009523682798762e-06
295711407,0.000215712300083003
295600475,3.8458486830908466e-08
295263238,7.012297775013351e-09
296005327,1.0046580432835667e-09
295867903,3.7761002513765767e-07
295944987,1.4132021168697294e-08
295457207,9.579096434916379e-09
295805327,0.4979533306998134
296274210,5.60053090954106e-06
296271753,4.890503776802771e-08
296120115,8.320560813130696e-09
295542570,0.00020033724216593442
295351074,2.410114075711319e-06
295340755,6.779046783094101e-09
295838748,1.1625546397298757e-05
296067415,6.405740930251008e-07
295813266,3.102091342772381e-05
296133685,5.392327137107322e-09
295938584,4.259817363968886e-05
296179977,2.681987000813523e-08
295853939,3.0455721658853953e-06
295289196,2.083341599006602e-05
296235137,9.526295594608079e-10
295726467,2.458853980034357e-07
295802790,9.089727286011057e-07
295722082,8.50290067617384e-07
295668200,8.830969072147768e-09
295461698,1.9994028657524762e-10
295769652,1.1746444130247819e-07
296104339,3.875095946079578e-09
295374566,3.8725996479083646e-08
296047647,3.8005280235874185e-05
295953543,1.1766965746696847e-06
295998242,4.3989403259669e-07
295339574,6.409714455587243e-09
295780242,1.6774137562850325e-09
296099467,9.364786522973628e-09
295416191,7.975559489317192e-08
295705016,7.588884484296963e-08
296226346,4.253441143582334e-09
295674837,2.027485400918851e-05
296097607,1.3796911975535095e-09
295906741,3.917819854126747e-06
295663591,2.216591970987671e-07
295758975,3.8913292351674084e-05
295961741,2.8583154987156362e-08
296048985,1.697976785723123e-05
295810619,2.2855345505872794e-06
295580745,3.2648525892096326e-05
296003347,3.4075883460184397e-11
295398127,6.438819046049166e-07
296219173,4.3049622384237635e-09
295502745,5.5358438036945204e-05
295695040,1.9529200304375767e-08
295263453,8.728891303872615e-09
296129175,0.4979616626315767
295457179,2.0140545676902726e-07
295835962,0.0033036850569581073
295811698,4.470791792319928e-06
295709382,1.3303133173890745e-06
296292539,7.323911839152851e-09
296208888,7.06657240565765e-08
295440963,2.0865148812303154e-07
296066214,5.705461265457253e-08
296128381,2.5648239322331793e-06
296198514,3.0335393984326764e-07
295541290,0.000437022951715133
295372616,5.5036312752436505e-09
295649505,9.447983309037298e-09
296190962,4.848534843967227e-07
295926889,1.1075109030885031e-06
296198761,6.490255308605483e-07
296139913,1.0952630722002857e-07
295746057,8.171199351486316e-10
